source,author,title,description,url,urlToImage,publishedAt,content,clean_title,clean_text,text_len,text_sentiment,publish_date,publish_year,publish_month
Hotnews.ro,Dan Popa,"Prietenii lui Jeffrey Epstein i-au trimis scrisori indecente pentru un album cu ocazia celei de-a 50-a aniversări. Una dintre ele era de la Donald Trump, susține WSJ","O colecție de scrisori oferite cadou lui Jeffrey Epstein cu ocazia împlinirii a 50 de ani în 2003 include un bilet cu numele lui Donald Trump și silueta unei femei goale, potrivit unui articol publicat…",http://hotnews.ro/prietenii-lui-jeffrey-epstein-i-au-trimis-scrisori-indecente-pentru-un-album-cu-ocazia-celei-de-a-50-a-aniversari-una-dintre-ele-era-de-la-donald-trump-sustine-wsj-2026298,https://hotnews.ro/wp-content/uploads/2024/04/image-2020-07-2-24150506-41-scandalul-epstein-jeffrey-epstein-ghislaine-maxwell-1.jpg,2025-07-18T03:00:01Z,"O colecie de scrisori oferite cadou lui Jeffrey Epstein cu ocazia împlinirii a 50 de ani în 2003 include un bilet cu numele lui Donald Trump i silueta unei femei goale, potrivit unui articol publicat… [+4130 chars]",prietenii lui jeffrey epstein iau trimis scrisori indecente pentru album ocazia celei dea aniversri una dintre ele era donald trump susine wsj,colecie scrisori oferite cadou lui jeffrey epstein ocazia mplinirii ani include bilet numele lui donald trump silueta unei femei goale potrivit unui articol publicat char,25,0.0,2025-07-18 03:00:01+00:00,2025,7
Natalie.mu,コミックナタリー,「傾国の騎士団長」“戦うヒロイン”好きも必読！ テンポいい掛け合いと躍動感あるキャラが魅力のファンタジーコメディ,石竜騎士団を率いるダーナヴォーダン・イッカーは、団員全員から敬愛のレベルを超えて、ベタ惚れされている騎士団長。彼の愛娘メイニル・イッカーは、そのあまりに異常な状況に頭を悩ませていた。ある日、メイニルの前に大魔法使いを自称するノックリールが現れる。父の身に起きている異常事態は、ノックリールが作ったという「傾国魔法」が使われたせいだと知ったメイニルは、その犯人捜しを始めるが……。「傾国の騎士団長」は、白泉社の電子雑誌・花ゆめAiにて連載中だ。,https://natalie.mu/comic/comic_review/629826,https://ogre.natalie.mu/media/news/comic/2025/0627/keikokunokishidancyo1.jpg?impolicy=twitter_card_face_crop,2025-07-18T03:15:00Z,- from CrosSing / TV1/2OP,,crossing tvop,2,0.0,2025-07-18 03:15:00+00:00,2025,7
3dnews.ru,,"Mistral добавила в Le Chat функции конкурентов: поиск, редактирование фото и мультиязычность","Французская компания Mistral представила масштабное обновление для чат-бота Le Chat, добавив несколько новых функций, которые приближают его по возможностям к таким конкурентам, как OpenAI и Google. Появился режим «глубокого исследования», встроенная поддержк…",https://3dnews.ru/1126156/mistral-dobavila-v-le-chat-funktsii-konkurentov-poisk-redaktirovanie-foto-i-multiyazichnost,https://3dnews.ru/assets/external/illustrations/2025/07/18/1126156/mistral.jpg,2025-07-18T04:43:00Z,"Mistral - Le Chat, , , OpenAI Google. « », .
: Mistral AI
« » (deep research) Le Chat , , , . Mistral (Elisa Salamanca), , , , , .
 , TechCrunch, : , Azure OpenAI Google Cloud Gemini, Mistral , . … [+181 chars]",mistral chat,mistral chat openai google mistral deep research chat mistral elisa salamanca techcrunch azure openai google cloud gemini mistral char,19,0.0,2025-07-18 04:43:00+00:00,2025,7
Raw Story,Robert Davis,'WSJ should be ashamed!' MAGA world fumes over salacious Trump report,"MAGA world melted down Thursday after the Wall Street Journal published a bombshell report detailing ties between President Donald Trump and Jeffrey Epstein. WSJ reported that Trump sent Epstein a ""bawdy"" letter for his 50th birthday. The letter contained an …",https://www.rawstory.com/trump-2673354732/,https://www.rawstory.com/media-library/donald-will-never-love-you-republican-slammed-for-flaming-response-to-maga-backlash.jpg?id=53776834&width=1200&height=600&coordinates=0%2C459%2C0%2C459,2025-07-18T00:38:26Z,"MAGA world melted down Thursday after the Wall Street Journal published a bombshell report detailing ties between President Donald Trump and Jeffrey Epstein. 
WSJ reported that Trump sent Epstein a … [+1876 chars]",wsj ashamed maga world fume salacious trump report,maga world melted thursday wall street journal published bombshell report detailing tie president donald trump jeffrey epstein wsj reported trump sent epstein char,23,0.0,2025-07-18 00:38:26+00:00,2025,7
Yahoo Entertainment,Yahoo 新聞,藝術展覽探索外賣員的笑聲與掙扎　參展藝術家：唔只係送餐工具︱Yahoo,【Yahoo新聞報道】在後疫情時代，大批外賣員穿梭大街小巷為市民送餐，背後各種辛酸和故事卻鮮為人知。有藝術展覽以外賣員為主題，透過不同藝術家的作品，從勞動、文化與人性角度探索外賣員的生存狀態。策展人希望將平日「不可見」的勞動者呈現於公眾眼前，喚起對他們的關注。,https://hk.news.yahoo.com/%E8%97%9D%E8%A1%93%E5%B1%95%E8%A6%BD%E6%8E%A2%E7%B4%A2%E5%A4%96%E8%B3%A3%E5%93%A1%E7%9A%84%E7%AC%91%E8%81%B2%E8%88%87%E6%8E%99%E6%89%8E-%E5%8F%83%E5%B1%95%E8%97%9D%E8%A1%93%E5%AE%B6%EF%BC%9A%E5%94%94%E5%8F%AA%E4%BF%82%E9%80%81%E9%A4%90%E5%B7%A5%E5%85%B7%EF%B8%B1yahoo-105558372.html,https://s.yimg.com/ny/api/res/1.2/tbBYMh.y0XWGH_C.aYdU6A--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03OTY-/https://s.yimg.com/os/creatr-uploaded-images/2025-07/a47de7e0-63c4-11f0-b7fe-54f8964f2b3d,2025-07-18T02:55:58Z,"Yahoo
| Kangaroo, Panda, DogKYGraceAilsaKY
DeliverooKeeta
 Ludo
LudoLudo222022FoodpandaLudoLudo
LudoLudo
Grace202120202025Grace......fade out
AilsaLoop
underrestriction
AI
AilsaiPadAIAI
20… [+60 chars]",yahoo,yahoo kangaroo panda dogkygraceailsaky deliverookeeta ludo ludoludofoodpandaludoludo ludoludo gracegracefade ailsaloop underrestriction ailsaipadaiai char,13,0.0,2025-07-18 02:55:58+00:00,2025,7
Impress.co.jp,,ChatGPTエージェント登場　AIがスライド作成や調査を代行,OpenAIは17日、「ChatGPT Agent(ChatGPTエージェント)」を発表した。独自の仮想コンピューターを使用して作業し、推論とアクションを切り替えながら、複雑なタスクを一貫して処理できるようになる。,https://www.watch.impress.co.jp/docs/news/2032302.html,https://www.watch.impress.co.jp/img/ipw/list/2032/302/o02.jpg,2025-07-18T01:50:06Z,"OpenAI17ChatGPT Agent(ChatGPT) 
 ChatGPT Pro(200)Plus(20)Team EnterpriseEducation7Pro50 
 ChatGPT PCAIOperatorWebdeep researchWebChatGPT 
ChatGPT can now do work for you using its own computer.
I… [+461 chars]",chatgpt,openaichatgpt agentchatgpt chatgpt proplusteam enterpriseeducationpro chatgpt pcaioperatorwebdeep researchwebchatgpt chatgpt work using computer char,13,0.0,2025-07-18 01:50:06+00:00,2025,7
Sem-r.com,,私が信頼する情報源と独自の選別術 - SEMリサーチ,先日開催されたJapan SEO Conference 2025の二次会で、Faber Companyの古澤さんから「SEOに関する情報収集でよく利用する海外の情報源は？」と質問された時、私は即答できませんでした。決して情報収集をサボっていたわけではなく、その選別方法が複雑すぎて、自分でも言語化できていなかったことに気づきました。 そこで今回は、私が日頃から目を通しているSEO・検索・AI関連のサイトやニュースレターを整理しつつ、どのような基準で海外の情報源を選別しているのかをまとめました。皆さんの参考にはならな…,https://www.sem-r.com/entry/20250718/1752770957,https://ogimage.blog.st-hatena.com/26006613497565334/6802418398514393465/1752834272,2025-07-18T00:15:54Z,"Japan SEO Conference 2025Faber CompanySEO
SEOAI
SEO
SEOAI
 AI1*1AI
Eric EngeMike Grehan, Barry Schwartz, Ray GrieselhuberMark TraphagenGlenn Gabe
<ol><li>RSSXTwitter
</li><li>BlueskyLinkedIn
… [+1011 chars]",sem,japan seo conference faber companyseo seoai seo seoai aiai eric engemike grehan barry schwartz ray grieselhubermark traphagenglenn gabe ollirssxtwitter liliblueskylinkedin char,21,0.0,2025-07-18 00:15:54+00:00,2025,7
Www.dr.dk,,Netflix har for første gang brugt AI i egen tv-serie,"For første gang har streaminggiganten Netflix brugt visuelle effekter skabt af kunstig intelligens, også kaldet AI, i en af sine originale tv-serier.",https://www.dr.dk/nyheder/seneste/netflix-har-foerste-gang-brugt-ai-i-egen-tv-serie,https://asset.dr.dk/drdk/drupal-images/crop/2025/07/18/1752810387_ee_20230525_salvo_0003-r.jpg?im=AspectCrop%3D%28700%2C394%29%2CxPosition%3D.5%2CyPosition%3D.5%3BResize%3D%28700%2C394%29,2025-07-18T03:49:00Z,"England er stadig i live ved kvindernes EM i fodbold efter en dramatisk kvartfinalesejr over Sverige torsdag aften.
Ad flere omgange så det ellers ud til, at de forsvarende europamestre var på vej u… [+1072 chars]",netflix har frste gang brugt egen tvserie,england stadig live ved kvindernes fodbold efter dramatisk kvartfinalesejr sverige torsdag aften flere omgange det ellers til forsvarende europamestre var vej char,22,0.13636363636363635,2025-07-18 03:49:00+00:00,2025,7
Cointelegraph,Cointelegraph by Ciaran Lyons,Ether rockets 47% in a month as hedge fund says ‘rapid reversal’ unlikely,"Felix Xu, partner at crypto hedge fund ZX Squared Capital, says a correction in Ether is unlikely in the near term as long as the Fed’s policy stays dovish and spot Ether ETF inflows keep surging.",https://cointelegraph.com/news/ether-price-correction-unlikely-macro-catalysts-hedge-fund-forecast,"https://images.cointelegraph.com/cdn-cgi/image/format=auto,onerror=redirect,quality=90,width=1200/https://s3.cointelegraph.com/uploads/2025-07/01981b67-d39a-716a-ba68-ae9f5760bd9a",2025-07-18T02:54:30Z,"Ethers meteoric rally to $3,600 on Thursday is unlikely to retreat as long as two key macro conditions continue to hold, a hedge fund executive says.
All the hard data that arrived this week argues … [+3412 chars]",ether rocket month hedge fund say rapid reversal unlikely,ether meteoric rally thursday unlikely retreat long two key macro condition continue hold hedge fund executive say hard data arrived week argues char,23,-0.2104166666666667,2025-07-18 02:54:30+00:00,2025,7
Venturesquare.net,강진희,"데이터노우즈, 한국토지신탁에 AI 기반 부동산 분석 솔루션 공급","㈜데이터노우즈는 18일 ㈜한국토지신탁과 인공지능(AI) 기반 부동산 분석 솔루션 ‘AI MAS’ 공급 계약을 체결했다고 밝혔다.
The post 데이터노우즈, 한국토지신탁에 AI 기반 부동산 분석 솔루션 공급 appeared first on 벤처스퀘어.",https://www.venturesquare.net/994317,https://www.venturesquare.net/wp-content/uploads/2025/07/dsfdgfdvsv.jpg,2025-07-18T01:26:27Z,"AI 18 (AI) AI MAS . AI MAS , AI . .AI MAS , , , . , . , . ., , . . AI MAS , .Data Knows Provides AI-Based Real Estate Analysis Solution to Korea Land Trust 
Data Knows Co., Ltd., an AI real estate b… [+4608 chars]",,ma ma ma ma data know provides aibased real estate analysis solution korea land trust data know ltd real estate char,21,0.2,2025-07-18 01:26:27+00:00,2025,7
Venturesquare.net,강진희,"텔레픽스, 日 투자 유치.. “글로벌 우주 AI 시장 진출 본격화”","텔레픽스가 일본 투자회사 엘리펀트 디자인 홀딩스(ELEPHANT DESIGN HOLDINGS)로부터 전략적 투자를 유치했다고 18일 밝혔다.
The post 텔레픽스, 日 투자 유치.. “글로벌 우주 AI 시장 진출 본격화” appeared first on 벤처스퀘어.",https://www.venturesquare.net/994345,https://www.venturesquare.net/wp-content/uploads/2025/07/dsfgh-767x522.jpg,2025-07-18T02:37:15Z,"AI ( ) (ELEPHANT DESIGN HOLDINGS) 18 .
 , , , , . , .
 (Upstream) (Downstream) AI , AI (BlueBON) AI (SatCHAT) .
 AI . .
 , AI .
 AI .
Telepix Attracts Japanese Investment.. Full-scale Entry int… [+5141 chars]",,elephant design holding upstream downstream bluebon satchat telepix attracts japanese investment fullscale entry int char,15,0.0,2025-07-18 02:37:15+00:00,2025,7
Venturesquare.net,강진희,"서울광역청년센터, 메타코드에이치와 업무협약 체결","서울광역청년센터는 17일 ㈜메타코드에이치와 청년 디지털 역량 강화를 위한 업무협약(MOU)을 체결했다고 밝혔다.
The post 서울광역청년센터, 메타코드에이치와 업무협약 체결 appeared first on 벤처스퀘어.",https://www.venturesquare.net/994336,https://www.venturesquare.net/wp-content/uploads/2025/07/fdgh.jpg,2025-07-18T01:49:14Z,"( ) 7 17 ( ) (MOU) .
 .
 AI , .
, . 3 210 , AI· 1 . , ADsP, SQLD 13 .
 AI· .
 AI· .
 .
Seoul Metropolitan Youth Center Signs Business Agreement with Metacode H 
Seoul Metropolitan Youth Cente… [+4165 chars]",,mou adsp sqld seoul metropolitan youth center sign business agreement metacode seoul metropolitan youth cente char,16,-0.1,2025-07-18 01:49:14+00:00,2025,7
Venturesquare.net,강진희,"정우마루, 리본케어와 업무협약 체결","정우마루와 실버케어 전문 기업 리본케어가 고령자 라이프로그 데이터의 안전한 활용을 위한 전략적 업무협약(MOU)을 체결했다고 18일 밝혔다.
The post 정우마루, 리본케어와 업무협약 체결 appeared first on 벤처스퀘어.",https://www.venturesquare.net/994376,https://www.venturesquare.net/wp-content/uploads/2025/07/rgsfd-1.jpg,2025-07-18T02:32:19Z,"AI ( ) ( ) (MOU) 18 . 16 2 .
 AI R&amp;D .
 (Differential Privacy) (Contrastive Learning) AI . , , , .
 , , , AI (EWS) · , 9 . 24 IoT , .
 , .
 , .
 , , .
Jeongwoo Maru and Ribbon Care Sign Bu… [+5578 chars]",,mou rampd differential privacy contrastive learning ew iot jeongwoo maru ribbon care sign char,14,0.0,2025-07-18 02:32:19+00:00,2025,7
